user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b8161,2018-11-08 05:26:55.958,2018-11-09 01:07:47.021,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b393,2018-11-09 01:40:04.107,2018-11-09 01:40:22.921,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b820,2018-11-09 01:42:27.010,2018-11-09 01:42:48.114,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b205,2018-11-09 01:44:48.558,2018-11-09 01:45:06.788,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b8316,2018-11-09 01:46:35.881,2018-11-09 01:46:55.660,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b353,2018-11-09 01:47:14.305,2018-11-09 01:47:32.233,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b5212,2018-11-09 02:05:00.278,2018-11-09 02:07:57.603,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b5122,2018-11-09 02:09:50.879,2018-11-09 02:12:18.767,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b5206,2018-11-09 02:15:12.997,2018-11-15 13:15:46.450,0.875,8,sprint,PRACTICE,0.75,0.125,5.25,5,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b925,2018-11-09 03:01:10.737,2018-11-09 03:01:28.713,1.0,1,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b500,2018-11-09 03:02:35.400,2018-11-09 03:02:52.808,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b8312,2018-11-09 03:04:05.026,2018-11-09 03:04:24.245,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b1323,2018-11-09 03:05:02.094,2018-11-09 03:05:19.102,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b466,2018-11-09 03:05:31.802,2018-11-09 03:05:52.116,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b525,2018-11-09 03:30:30.586,2018-11-09 03:30:50.564,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b8315,2018-11-09 03:32:14.900,2018-11-09 03:32:33.099,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b263,2018-11-09 03:33:02.313,2018-11-09 03:33:25.928,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b915,2018-11-09 03:33:38.455,2018-11-09 03:33:55.675,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b698,2018-11-09 03:34:06.316,2018-11-09 03:34:25.506,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b295,2018-11-09 03:35:14.245,2018-11-09 03:35:31.331,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b1345,2018-11-09 03:35:46.864,2018-11-09 03:36:06.176,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b1113,2018-11-09 03:36:57.177,2018-11-09 03:37:23.855,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b328,2018-11-09 03:37:45.669,2018-11-09 03:38:05.079,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b212,2018-11-09 03:38:13.558,2018-11-09 03:38:33.102,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b217,2018-11-09 03:38:55.687,2018-11-09 03:39:18.318,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b803,2018-11-09 03:39:28.358,2018-11-09 03:39:46.079,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b575,2018-11-09 03:39:53.613,2018-11-09 03:40:11.704,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b583,2018-11-09 03:40:18.416,2018-11-09 03:40:39.312,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b1070,2018-11-09 03:44:04.692,2018-11-09 03:44:24.526,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 12)","(2, 2, 0, 12)",False,2
98,b2045,2018-11-09 03:45:29.829,2018-11-11 01:56:06.156,0.5,6,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 0, 12)","(2, 2, 1, 12)",False,2
98,b2098,2018-11-11 01:03:00.154,2018-11-11 01:04:27.016,0.6666666666666666,3,sprint,PRACTICE,0.5,0.16666666666666663,0.33333333333333326,0,"(2, 2, 1, 12)","(2, 1, 1, 12)",False,2
98,b2072,2018-11-11 01:08:02.582,2018-11-11 01:09:21.805,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 1, 1, 12)","(2, 1, 1, 12)",False,2
98,b1866,2018-11-11 01:09:43.759,2019-11-08 15:43:59.447,0.0,4,sprint,PRACTICE,0.6666666666666666,-0.6666666666666666,-1.3333333333333333,0,"(2, 1, 1, 12)","(2, 1, 1, 12)",False,2
98,b1913,2018-11-11 01:35:07.059,2018-11-11 01:36:45.213,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(2, 1, 1, 12)","(2, 1, 1, 12)",False,2
98,b2103,2018-11-11 01:38:51.449,2018-11-11 01:40:21.266,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 1, 1, 12)","(2, 1, 1, 12)",False,2
98,b2071,2018-11-11 01:42:44.748,2018-11-11 03:02:49.931,0.6666666666666666,6,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 1, 1, 12)","(2, 2, 1, 12)",False,2
98,b7936,2018-11-11 01:45:39.281,2018-11-11 01:47:05.382,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 1, 12)","(2, 2, 1, 12)",False,2
98,b2020,2018-11-11 02:51:50.658,2018-11-12 10:16:14.554,0.6666666666666666,9,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 1, 12)","(2, 2, 1, 12)",False,2
98,b1972,2018-11-11 03:43:51.583,2018-11-11 12:35:26.008,0.6666666666666666,6,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 1, 12)","(2, 2, 1, 12)",False,2
98,b1814,2018-11-11 03:48:00.809,2018-11-11 03:49:15.724,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 1, 12)","(2, 2, 2, 12)",False,2
98,b1984,2018-11-11 06:22:12.932,2018-11-11 06:23:52.905,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1882,2018-11-11 06:24:49.537,2018-11-11 06:26:16.809,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2009,2018-11-11 06:38:42.888,2019-06-30 06:03:56.946,0.625,8,sprint,PRACTICE,1.0,-0.375,-0.75,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1932,2018-11-11 06:43:07.796,2018-11-15 13:12:34.122,0.6666666666666666,6,sprint,PRACTICE,0.625,0.04166666666666663,0.08333333333333326,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b8325,2018-11-11 06:45:50.004,2018-11-11 12:44:32.961,0.6666666666666666,6,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1841,2018-11-11 06:50:56.749,2018-11-11 06:52:07.536,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1974,2018-11-11 06:52:25.970,2018-11-11 06:53:51.670,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2052,2018-11-11 11:59:58.646,2018-11-11 12:01:22.614,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1982,2018-11-11 12:03:07.818,2018-11-11 12:33:40.287,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1847,2018-11-11 12:05:48.574,2019-06-29 12:26:26.767,0.8571428571428571,7,sprint,PRACTICE,0.8333333333333334,0.023809523809523725,0.04761904761904745,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1973,2018-11-11 12:15:32.443,2018-11-11 12:16:51.554,0.6666666666666666,3,sprint,PRACTICE,0.8571428571428571,-0.19047619047619047,-0.38095238095238093,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2036,2018-11-11 12:17:16.975,2018-11-11 12:18:42.145,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7934,2018-11-12 07:27:45.350,2018-11-12 07:29:09.171,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1811,2018-11-12 08:37:13.540,2019-01-10 19:13:27.455,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2094,2018-11-12 09:40:46.695,2018-11-15 15:53:13.893,0.8333333333333334,6,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1822,2018-11-12 09:51:31.854,2018-11-12 09:52:49.016,0.6666666666666666,3,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2059,2018-11-12 10:16:25.111,2018-11-15 13:17:24.248,0.8333333333333334,6,sprint,PRACTICE,0.6666666666666666,0.16666666666666674,5.333333333333334,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1807,2018-11-12 10:20:20.443,2018-11-12 10:21:50.725,0.6666666666666666,3,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2068,2018-11-13 04:50:11.278,2018-11-13 04:51:29.036,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1993,2018-11-13 05:48:16.070,2018-11-13 05:49:58.645,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8336,2018-11-13 05:50:52.798,2019-08-12 08:54:33.349,0.8571428571428571,7,sprint,PRACTICE,0.6666666666666666,0.19047619047619047,5.380952380952381,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1803,2018-11-13 05:58:23.952,2018-11-13 05:59:53.686,0.3333333333333333,3,sprint,PRACTICE,0.8571428571428571,-0.5238095238095237,-1.0476190476190474,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1918,2018-11-13 07:27:17.831,2018-11-13 07:28:49.493,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b2018,2018-11-13 07:29:10.245,2018-11-13 07:31:01.696,0.6666666666666666,3,sprint,PRACTICE,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1987,2018-11-13 07:38:26.548,2018-11-13 07:39:53.757,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1864,2018-11-13 07:45:59.696,2018-11-13 07:47:35.873,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1968,2018-11-13 07:51:48.789,2018-11-13 07:53:14.277,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b2008,2018-11-13 08:13:41.448,2018-11-13 08:15:32.474,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b8326,2018-11-13 08:33:52.566,2019-08-31 17:16:46.210,0.75,4,sprint,PRACTICE,0.6666666666666666,0.08333333333333337,0.16666666666666674,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1852,2018-11-13 08:45:55.277,2018-11-13 08:47:23.151,1.0,3,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1808,2018-11-14 12:01:59.149,2018-11-14 12:03:20.220,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1818,2018-11-15 05:41:28.667,2019-06-29 12:11:35.943,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7932,2018-11-15 10:50:02.224,2019-09-04 02:51:24.874,0.5,4,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2112,2018-11-15 11:02:53.715,2018-11-15 11:04:46.393,0.3333333333333333,3,sprint,PRACTICE,0.5,-0.16666666666666669,-0.33333333333333337,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1888,2018-11-15 11:07:15.272,2019-01-10 19:22:15.479,0.5,6,sprint,PRACTICE,0.3333333333333333,0.16666666666666669,0.33333333333333337,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1809,2018-11-15 11:22:54.574,2018-11-15 13:09:40.403,0.8333333333333334,6,sprint,PRACTICE,0.5,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b2126,2018-11-15 13:30:03.298,2018-11-15 13:31:14.508,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b2120,2018-11-15 13:42:41.597,2018-11-15 13:44:42.420,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2066,2018-11-15 15:53:37.709,2018-11-15 15:54:46.710,0.6666666666666666,3,sprint,PRACTICE,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1986,2018-11-16 04:25:09.020,2018-11-16 04:26:57.413,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1990,2018-11-16 04:32:28.760,2018-11-16 04:34:01.642,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1893,2018-11-16 04:41:14.805,2018-11-16 04:43:04.758,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1925,2018-11-16 04:46:51.720,2018-11-16 04:48:17.741,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1802,2018-11-16 04:51:16.657,2018-11-16 04:52:50.619,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b7937,2018-11-16 04:57:59.628,2019-11-06 14:55:25.381,0.6,5,sprint,PRACTICE,0.6666666666666666,-0.06666666666666665,-0.1333333333333333,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1934,2018-11-16 12:13:16.664,2018-11-16 12:14:50.467,1.0,3,sprint,PRACTICE,0.6,0.4,5.8,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2051,2018-11-16 12:16:42.852,2019-01-10 19:33:14.324,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1821,2018-11-16 12:23:57.280,2018-11-16 12:25:41.317,0.6666666666666666,3,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1873,2018-11-17 02:07:27.339,2018-11-17 02:08:35.070,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1903,2018-11-17 04:45:30.479,2018-11-17 04:46:50.622,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2075,2018-11-17 05:31:54.415,2018-11-17 05:33:55.805,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2131,2018-11-17 07:28:26.352,2018-11-17 07:29:44.775,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8322,2018-11-17 07:54:39.372,2018-11-17 07:56:02.139,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1804,2018-11-18 02:31:46.641,2018-11-18 02:32:42.404,0.6666666666666666,3,sprint,PRACTICE,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2119,2018-11-18 02:46:09.355,2018-11-18 02:47:41.527,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1806,2018-11-18 02:53:13.273,2018-11-18 02:54:47.378,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b8332,2018-11-18 03:04:54.161,2018-11-18 03:06:30.345,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b2087,2018-11-18 04:56:23.251,2018-11-18 04:57:49.991,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1820,2018-11-18 05:14:51.655,2018-11-18 05:16:12.919,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1998,2018-11-18 05:19:58.872,2018-11-18 05:21:28.197,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8338,2018-11-18 05:28:02.187,2018-11-18 05:29:37.818,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2016,2018-11-18 07:27:31.355,2018-11-18 07:29:21.273,0.0,3,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b2076,2018-11-18 07:36:34.150,2018-11-18 07:37:48.801,1.0,3,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1801,2018-11-18 07:45:22.000,2018-11-18 07:47:07.909,0.0,3,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 12)","(2, 0, 2, 12)",False,2
98,b1988,2018-11-18 07:53:43.636,2018-11-18 07:55:22.523,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(2, 0, 2, 12)","(2, 1, 2, 12)",False,2
98,b1969,2018-11-18 08:03:56.919,2018-11-18 08:05:40.664,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b1798,2018-11-18 14:50:07.326,2018-11-18 14:51:44.032,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1915,2018-11-19 06:58:00.288,2018-11-19 06:58:54.655,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1848,2018-11-19 07:01:02.924,2018-11-19 07:02:41.898,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1949,2018-11-19 07:06:32.399,2019-08-10 13:15:51.579,1.0,7,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1886,2018-11-19 07:22:28.351,2018-11-19 07:23:56.719,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2069,2018-11-21 13:28:46.458,2018-11-21 13:30:13.285,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1871,2018-11-21 13:38:52.387,2018-11-21 13:40:13.786,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2048,2018-11-21 13:58:07.163,2018-11-21 14:00:07.705,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1887,2018-11-23 15:06:55.708,2018-11-23 15:08:20.854,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2021,2018-11-23 15:46:10.487,2019-01-10 19:39:54.164,1.0,6,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7935,2018-11-24 09:54:07.157,2018-11-24 09:55:40.662,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1935,2018-11-24 12:19:32.153,2018-11-24 12:20:19.226,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2070,2018-11-24 12:46:01.263,2018-11-24 14:30:07.125,1.0,6,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1826,2018-11-24 14:46:57.763,2018-11-24 14:48:22.613,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1954,2018-11-24 15:19:49.105,2018-11-24 15:21:19.309,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2063,2018-11-24 15:36:21.816,2018-11-24 15:37:20.484,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2042,2018-11-25 07:32:19.024,2018-11-25 07:34:01.493,0.6666666666666666,3,sprint,PRACTICE,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2090,2018-11-25 08:00:09.266,2018-11-25 08:01:38.451,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7938,2018-11-25 08:21:19.999,2018-11-25 08:22:53.018,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2044,2018-11-25 14:34:32.211,2018-11-25 14:35:53.574,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1961,2018-11-25 14:47:57.461,2018-11-25 14:49:17.399,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1898,2018-11-25 14:54:44.392,2018-11-25 14:55:57.241,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8330,2018-11-25 16:35:23.147,2018-11-25 16:36:45.489,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
