user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
15,b295,2018-12-25 13:34:56.842,2018-12-25 13:35:16.522,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b205,2018-12-25 13:35:25.213,2018-12-25 13:35:45.832,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b1188,2018-12-25 13:35:51.997,2018-12-25 13:36:17.064,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b633,2018-12-25 13:36:29.429,2018-12-25 13:36:48.746,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b8314,2018-12-25 13:37:15.187,2018-12-25 13:37:36.997,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b474,2018-12-25 13:38:00.477,2018-12-25 13:38:23.934,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b997,2018-12-25 13:38:57.120,2018-12-25 13:39:17.594,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b4591,2018-12-26 15:37:36.182,2018-12-26 15:37:54.992,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b2224,2018-12-26 15:38:03.700,2018-12-26 15:38:28.634,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b3937,2018-12-26 15:38:47.037,2018-12-26 15:38:59.826,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b7511,2018-12-26 15:39:42.745,2018-12-26 15:40:02.589,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b3091,2018-12-26 15:40:20.628,2018-12-26 15:40:55.666,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4139,2018-12-26 15:42:06.228,2018-12-26 15:42:20.191,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4614,2018-12-26 15:42:59.663,2018-12-26 15:43:27.391,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7557,2018-12-26 15:43:38.565,2018-12-26 15:44:03.426,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b5079,2018-12-26 15:45:09.502,2018-12-26 15:45:39.388,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2619,2018-12-26 15:45:45.108,2018-12-26 15:46:20.382,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3446,2018-12-26 15:46:38.381,2018-12-26 15:47:08.598,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6776,2018-12-26 15:47:15.979,2018-12-26 15:47:40.072,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3162,2018-12-26 15:47:44.144,2018-12-26 15:47:51.078,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4265,2018-12-26 15:47:55.492,2018-12-26 15:48:22.720,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3755,2018-12-26 15:48:47.293,2018-12-26 15:48:58.818,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b6066,2018-12-26 15:49:12.075,2018-12-26 15:49:30.433,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b166,2018-12-26 15:51:19.589,2018-12-26 15:51:44.237,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b111,2018-12-26 15:51:50.901,2018-12-26 15:52:15.125,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b5528,2018-12-26 15:52:18.960,2018-12-26 15:52:44.394,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b8083,2018-12-26 15:52:53.365,2018-12-26 15:53:13.735,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b5567,2018-12-26 15:53:17.323,2018-12-26 15:53:42.262,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b2558,2018-12-26 18:32:52.342,2018-12-26 18:33:24.433,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3243,2018-12-26 18:33:42.333,2018-12-26 18:34:08.640,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3593,2018-12-26 18:34:15.699,2019-05-12 14:05:29.866,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b5894,2018-12-26 18:35:00.617,2018-12-26 18:35:18.252,0.0,1,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3154,2018-12-26 18:35:25.946,2018-12-26 18:35:34.548,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3925,2018-12-26 18:35:55.474,2018-12-26 18:36:06.562,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6942,2018-12-26 18:36:11.392,2018-12-26 18:36:20.727,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7564,2018-12-26 18:36:27.458,2018-12-26 18:36:47.586,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b3067,2018-12-26 18:37:15.302,2018-12-26 18:37:42.621,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b2722,2018-12-26 18:37:47.050,2018-12-26 18:38:15.124,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3860,2018-12-26 18:38:19.515,2018-12-26 18:38:32.012,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6848,2018-12-26 18:38:42.349,2018-12-26 18:38:53.877,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4317,2018-12-26 18:38:58.614,2018-12-26 18:39:23.748,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6929,2018-12-26 18:39:29.154,2018-12-26 18:39:50.294,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3003,2018-12-26 18:41:43.779,2018-12-26 18:42:01.352,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7025,2018-12-26 18:42:05.896,2018-12-26 18:42:21.352,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3516,2018-12-26 18:43:12.166,2018-12-26 18:43:30.510,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3862,2018-12-26 18:43:35.323,2018-12-26 18:43:53.960,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2708,2018-12-26 18:44:29.737,2018-12-26 18:44:36.233,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6241,2018-12-26 18:44:51.103,2018-12-26 18:45:16.992,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2322,2018-12-26 18:45:35.348,2018-12-26 18:45:57.002,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4717,2018-12-26 18:46:05.241,2018-12-26 18:46:24.127,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b3780,2018-12-26 18:47:16.095,2018-12-26 18:47:26.458,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6345,2018-12-26 18:47:55.103,2018-12-26 18:48:23.291,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3868,2018-12-26 18:48:31.037,2018-12-26 18:48:41.381,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2785,2018-12-26 18:48:45.479,2019-05-09 04:10:37.034,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4386,2018-12-26 18:50:12.301,2018-12-26 18:50:22.251,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6087,2018-12-26 18:51:24.217,2018-12-26 18:51:35.205,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3579,2018-12-26 18:51:43.457,2018-12-26 18:52:16.828,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4180,2018-12-26 18:52:36.972,2018-12-26 18:52:46.523,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3251,2018-12-26 18:53:16.756,2018-12-26 18:53:22.419,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6828,2018-12-26 18:53:26.277,2018-12-26 18:53:47.067,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3594,2018-12-26 18:54:23.186,2018-12-26 18:54:39.125,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4209,2018-12-26 18:55:09.775,2018-12-26 18:55:36.477,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3010,2018-12-26 18:55:58.215,2018-12-26 18:56:06.432,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b7180,2018-12-26 18:56:33.858,2018-12-26 18:57:02.185,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3598,2018-12-26 18:57:18.323,2018-12-26 18:57:41.704,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b5147,2018-12-26 18:58:10.581,2018-12-26 18:58:26.865,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b4554,2018-12-26 18:58:30.921,2018-12-26 18:58:43.479,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6132,2018-12-26 18:58:47.701,2018-12-26 18:59:11.544,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2306,2018-12-26 18:59:42.782,2018-12-26 19:00:00.977,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4274,2018-12-26 19:00:40.864,2018-12-26 19:01:08.508,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3794,2018-12-26 19:01:12.782,2018-12-26 19:01:46.569,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6754,2018-12-26 19:02:59.524,2019-05-09 03:46:40.584,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2615,2018-12-26 19:03:23.572,2018-12-26 19:03:54.691,0.0,1,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3592,2018-12-26 19:04:12.133,2018-12-26 19:04:32.529,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4214,2018-12-26 19:04:44.781,2018-12-26 19:05:13.418,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b7243,2018-12-26 19:05:29.843,2018-12-26 19:05:47.485,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2734,2018-12-26 19:05:52.557,2018-12-26 19:06:01.885,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b4861,2018-12-27 01:30:43.777,2018-12-27 01:31:15.094,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2441,2018-12-27 01:31:28.530,2018-12-27 01:31:43.143,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6412,2018-12-27 01:31:47.579,2018-12-27 01:32:04.957,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4272,2018-12-27 01:33:13.282,2018-12-27 01:33:23.605,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b3591,2018-12-27 01:33:49.571,2019-05-09 03:58:23.158,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b2320,2018-12-27 02:03:02.272,2018-12-27 02:03:19.699,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7133,2018-12-27 02:03:50.260,2018-12-27 02:04:13.977,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3291,2018-12-27 02:04:23.769,2019-05-15 07:43:51.999,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2443,2018-12-27 02:04:48.633,2018-12-27 02:05:02.597,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b4302,2018-12-27 02:05:07.782,2018-12-27 02:05:27.444,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b5850,2018-12-27 02:05:53.774,2018-12-27 02:06:28.125,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4497,2018-12-27 02:06:35.653,2018-12-27 02:06:45.793,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2579,2018-12-27 02:06:52.248,2018-12-27 02:07:16.100,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4164,2018-12-27 02:07:33.317,2018-12-27 02:07:57.758,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7173,2018-12-27 02:08:20.104,2018-12-27 02:08:26.187,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2978,2018-12-27 02:08:30.339,2018-12-27 02:08:45.487,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2444,2018-12-27 02:13:17.958,2018-12-27 02:13:55.719,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4785,2018-12-27 02:14:18.817,2018-12-27 02:14:33.179,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6403,2018-12-27 02:14:38.052,2018-12-27 02:15:04.597,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b3600,2018-12-27 02:15:21.798,2018-12-27 02:15:30.495,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2566,2018-12-27 02:15:43.904,2018-12-27 02:15:50.669,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b2804,2018-12-27 02:15:56.327,2018-12-27 02:16:22.032,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6531,2018-12-27 02:17:03.264,2018-12-27 02:17:30.249,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3770,2018-12-27 02:17:44.410,2018-12-27 02:18:10.276,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3774,2018-12-27 02:20:50.094,2018-12-27 02:21:13.171,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b5026,2018-12-27 02:21:24.812,2018-12-27 02:21:49.198,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b7452,2018-12-27 02:22:01.062,2019-06-05 06:58:26.975,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3605,2018-12-27 02:22:23.966,2018-12-27 02:22:32.943,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3789,2018-12-27 02:23:09.028,2018-12-27 02:23:26.490,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3123,2018-12-27 02:23:48.788,2018-12-27 02:24:00.823,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6410,2018-12-27 02:24:16.314,2018-12-27 02:24:42.874,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2569,2018-12-27 02:24:56.763,2018-12-27 02:25:08.474,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2568,2018-12-27 02:25:18.675,2018-12-27 02:26:03.669,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3854,2018-12-27 02:26:25.749,2018-12-27 02:26:37.692,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b5958,2018-12-27 02:26:58.921,2018-12-27 02:27:14.147,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4715,2018-12-27 02:27:38.454,2018-12-27 02:27:47.970,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2848,2018-12-27 02:40:35.615,2018-12-27 02:40:45.670,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4673,2018-12-27 02:41:07.516,2018-12-27 02:41:21.356,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6901,2018-12-27 02:42:03.455,2018-12-27 02:42:08.085,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b5059,2018-12-27 04:47:56.460,2018-12-27 04:48:12.088,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2962,2018-12-27 04:48:19.020,2019-05-09 04:09:27.523,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b4269,2018-12-27 04:48:51.589,2018-12-27 04:49:32.719,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b5914,2018-12-27 04:49:39.881,2018-12-27 04:50:08.162,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b6959,2018-12-27 04:50:31.657,2018-12-27 04:50:40.831,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b2814,2018-12-27 04:50:49.066,2019-05-09 05:00:57.026,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b4984,2018-12-27 04:51:10.940,2018-12-27 04:51:41.299,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7281,2018-12-27 04:51:57.284,2018-12-27 04:54:21.920,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4162,2018-12-27 04:59:31.752,2018-12-27 04:59:59.394,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3264,2018-12-27 05:00:27.947,2018-12-27 05:00:57.156,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4674,2018-12-27 06:54:39.705,2018-12-27 06:55:01.173,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6366,2018-12-27 06:55:20.069,2018-12-27 06:55:41.835,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2942,2018-12-27 07:32:06.407,2018-12-27 07:32:19.559,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b2310,2018-12-28 03:27:42.698,2018-12-28 03:27:54.600,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b7587,2018-12-28 03:27:59.194,2018-12-28 03:28:16.923,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b3418,2018-12-28 03:29:32.620,2018-12-28 03:29:40.114,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b3983,2018-12-28 03:29:44.676,2018-12-28 03:30:09.917,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b4700,2018-12-28 03:30:27.980,2018-12-28 03:30:49.974,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b7171,2018-12-28 03:31:27.566,2018-12-28 03:31:43.306,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b4239,2018-12-28 03:32:05.840,2018-12-28 03:32:24.997,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6957,2018-12-28 03:33:15.203,2018-12-28 03:33:44.356,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b2430,2018-12-28 03:34:35.084,2018-12-28 03:34:49.221,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 181)","(1, 2, 0, 181)",False,2
15,b6305,2018-12-28 03:34:58.629,2018-12-28 03:35:16.413,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b7399,2018-12-28 03:35:58.251,2018-12-28 03:36:15.856,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4130,2018-12-28 03:38:54.423,2018-12-28 03:39:08.960,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
